LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error
2023-06-11 09:47:08,1900-01-00 00:00:00,Saheb,E4:BE:ED:15:5E:93,-53,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:08,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:09,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-25,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:10,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:10,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-23,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-47,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-49,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-47,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-47,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-21,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-29,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,0,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-19,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-30,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,,8C:A3:99:82:1A:4E,-53,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,OVERLORD01_2.5G,F8:C4:F3:91:D0:6D,-21,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:11,1900-01-00 00:00:00,,F8:C4:F3:91:D0:71,-17,,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:12,1900-01-00 00:00:00,OVERLORD01_2.5G_5G,F8:C4:F3:91:D0:71,-20,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:12,1900-01-00 00:00:00,OVERLORD01_2.5G_5G,F8:C4:F3:91:D0:71,-17,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:12,1900-01-00 00:00:00,Swapnil_5g,10:10:81:E7:15:DA,-47,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:26,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-45,WPA2,0.000000,0.000000,0.000,0.000
2023-06-11 09:47:26,1900-01-00 00:00:00,JioPrivateNet,30:B6:2D:93:68:E0,-45,WPA2,0.000000,0.000000,0.000,0.000
